吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
10,2026-01-08,0.0007037037037037058,0.047426716598278726,-0.045,0.049,27,0.094,A剤タンク2圧力(Mpa)
10,2026-01-09,0.038952380952380954,0.028575297357116322,-0.047,0.048,21,0.095,A剤タンク2圧力(Mpa)
10,2026-01-10,0.03905263157894737,0.02926976764932742,-0.044,0.049,19,0.093,A剤タンク2圧力(Mpa)
10,2026-01-13,-0.005157894736842105,0.04483706695469068,-0.044,0.047,19,0.091,A剤タンク2圧力(Mpa)
13,2026-01-05,0.04666666666666667,0.0032145502536643205,0.043,0.049,3,0.006000000000000005,A剤タンク2圧力(Mpa)
13,2026-01-06,-0.042333333333333334,0.0008164965809277215,-0.044,-0.042,6,0.001999999999999995,A剤タンク2圧力(Mpa)
13,2026-01-07,-0.043,0.0,-0.043,-0.043,2,0.0,A剤タンク2圧力(Mpa)
13,2026-01-08,-0.044,,-0.044,-0.044,1,0.0,A剤タンク2圧力(Mpa)
13,2026-01-09,0.0474,0.0005477225575051674,0.047,0.048,5,0.0010000000000000009,A剤タンク2圧力(Mpa)
13,2026-01-10,0.04850000000000001,0.000547722557505167,0.048,0.049,6,0.0010000000000000009,A剤タンク2圧力(Mpa)
13,2026-01-13,0.015999999999999997,0.05022947341949744,-0.042,0.045,3,0.087,A剤タンク2圧力(Mpa)
1,2026-01-05,-0.021661691542288558,0.0731676241384754,-0.099,0.051,402,0.15,B剤タンク1圧力(Mpa)
1,2026-01-06,0.036458252427184465,0.038396048263224666,-0.1,0.049,515,0.14900000000000002,B剤タンク1圧力(Mpa)
1,2026-01-07,0.03204379562043795,0.044714796983731896,-0.1,0.053,548,0.153,B剤タンク1圧力(Mpa)
1,2026-01-08,-0.0036817248459958944,0.06208264217613666,-0.099,0.05,487,0.14900000000000002,B剤タンク1圧力(Mpa)
1,2026-01-09,0.012805243445692883,0.06120089248325858,-0.1,0.053,534,0.153,B剤タンク1圧力(Mpa)
1,2026-01-10,0.016,0.059803280204620245,-0.099,0.052,496,0.151,B剤タンク1圧力(Mpa)
1,2026-01-13,-0.030781783681214425,0.07142857722733371,-0.099,0.051,527,0.15,B剤タンク1圧力(Mpa)
2,2026-01-05,0.017119047619047617,0.061380143917748604,-0.099,0.05,42,0.14900000000000002,B剤タンク1圧力(Mpa)
2,2026-01-06,0.034791666666666665,0.041516868406936,-0.1,0.048,24,0.14800000000000002,B剤タンク1圧力(Mpa)
2,2026-01-07,-0.044000000000000004,0.07333575753568877,-0.099,0.049,16,0.14800000000000002,B剤タンク1圧力(Mpa)
2,2026-01-08,0.01858064516129032,0.05560681864276982,-0.099,0.049,31,0.14800000000000002,B剤タンク1圧力(Mpa)
2,2026-01-09,0.0322,0.04007885085321541,-0.068,0.048,15,0.116,B剤タンク1圧力(Mpa)
2,2026-01-10,-0.019076923076923078,0.07702214133877515,-0.099,0.052,13,0.151,B剤タンク1圧力(Mpa)
2,2026-01-13,-0.006333333333333334,0.07090205532476024,-0.099,0.049,24,0.14800000000000002,B剤タンク1圧力(Mpa)
3,2026-01-05,-0.09900000000000002,0.0,-0.099,-0.099,6,0.0,B剤タンク1圧力(Mpa)
3,2026-01-06,0.01075,0.07383483820889251,-0.1,0.048,4,0.14800000000000002,B剤タンク1圧力(Mpa)
3,2026-01-07,-0.0010000000000000009,0.07591310822249343,-0.099,0.049,6,0.14800000000000002,B剤タンク1圧力(Mpa)
3,2026-01-08,-0.03333333333333333,0.06375473838599502,-0.099,0.047,6,0.14600000000000002,B剤タンク1圧力(Mpa)
3,2026-01-09,0.0482,0.00044721359549995774,0.048,0.049,5,0.0010000000000000009,B剤タンク1圧力(Mpa)
3,2026-01-10,0.04833333333333334,0.0005773502691896258,0.048,0.049,3,0.0010000000000000009,B剤タンク1圧力(Mpa)
3,2026-01-13,-0.099,0.0,-0.099,-0.099,2,0.0,B剤タンク1圧力(Mpa)
6,2026-01-05,0.008592105263157894,0.06693423192588954,-0.099,0.052,76,0.151,B剤タンク1圧力(Mpa)
6,2026-01-06,0.03888405797101449,0.0347188439390942,-0.1,0.049,69,0.14900000000000002,B剤タンク1圧力(Mpa)
6,2026-01-07,-0.02073076923076923,0.07159494161137128,-0.099,0.049,78,0.14800000000000002,B剤タンク1圧力(Mpa)
6,2026-01-08,0.01260655737704918,0.05830045131000977,-0.099,0.051,61,0.15,B剤タンク1圧力(Mpa)
6,2026-01-09,0.03648484848484848,0.03937873007455144,-0.1,0.049,66,0.14900000000000002,B剤タンク1圧力(Mpa)
6,2026-01-10,0.004533333333333332,0.0642327512074924,-0.099,0.051,60,0.15,B剤タンク1圧力(Mpa)
6,2026-01-13,0.000435483870967741,0.06890350129525812,-0.099,0.049,62,0.14800000000000002,B剤タンク1圧力(Mpa)
7,2026-01-05,-0.014368794326241137,0.07308746339123104,-0.099,0.05,141,0.14900000000000002,B剤タンク1圧力(Mpa)
7,2026-01-06,0.04748101265822784,0.0005028319669802244,0.047,0.048,79,0.0010000000000000009,B剤タンク1圧力(Mpa)
7,2026-01-07,0.024061068702290078,0.05397873594512664,-0.099,0.049,131,0.14800000000000002,B剤タンク1圧力(Mpa)
7,2026-01-08,0.005828571428571427,0.05688849915469734,-0.099,0.049,140,0.14800000000000002,B剤タンク1圧力(Mpa)
7,2026-01-09,-0.008958677685950414,0.06724921272082111,-0.1,0.048,121,0.14800000000000002,B剤タンク1圧力(Mpa)
7,2026-01-10,0.022824999999999998,0.054751948278907246,-0.099,0.051,120,0.15,B剤タンク1圧力(Mpa)
7,2026-01-13,-0.099,0.0,-0.099,-0.099,30,0.0,B剤タンク1圧力(Mpa)
8,2026-01-05,0.005532786885245901,0.06680181425088999,-0.099,0.052,122,0.151,B剤タンク1圧力(Mpa)
8,2026-01-06,0.02662280701754386,0.045553506485372465,-0.099,0.049,114,0.14800000000000002,B剤タンク1圧力(Mpa)
8,2026-01-07,0.027594771241830067,0.050665497175683256,-0.099,0.049,153,0.14800000000000002,B剤タンク1圧力(Mpa)
8,2026-01-08,-0.003666666666666666,0.061685749186186155,-0.099,0.049,120,0.14800000000000002,B剤タンク1圧力(Mpa)
8,2026-01-09,0.015670103092783504,0.061120393768072726,-0.1,0.049,97,0.14900000000000002,B剤タンク1圧力(Mpa)
8,2026-01-10,0.0041249999999999985,0.067472783078147,-0.099,0.052,104,0.151,B剤タンク1圧力(Mpa)
8,2026-01-13,-0.012037037037037039,0.07302132537905595,-0.099,0.048,27,0.14700000000000002,B剤タンク1圧力(Mpa)
9,2026-01-05,0.0487,0.0007909747313543092,0.048,0.05,40,0.0020000000000000018,B剤タンク1圧力(Mpa)
9,2026-01-06,0.041283783783783785,0.025651254486276757,-0.067,0.049,74,0.116,B剤タンク1圧力(Mpa)
9,2026-01-07,0.026799999999999997,0.05173443895426957,-0.099,0.049,70,0.14800000000000002,B剤タンク1圧力(Mpa)
9,2026-01-08,0.009295081967213114,0.055641215018573865,-0.071,0.052,61,0.123,B剤タンク1圧力(Mpa)
9,2026-01-09,-0.00659154929577465,0.07145219729997088,-0.1,0.048,71,0.14800000000000002,B剤タンク1圧力(Mpa)
9,2026-01-10,0.004816666666666666,0.06373421816396395,-0.099,0.052,60,0.151,B剤タンク1圧力(Mpa)
9,2026-01-13,-0.099,0.0,-0.099,-0.099,4,0.0,B剤タンク1圧力(Mpa)
10,2026-01-05,-0.02880952380952381,0.07543647595667434,-0.099,0.049,21,0.14800000000000002,B剤タンク1圧力(Mpa)
10,2026-01-06,0.033666666666666664,0.04427903943553128,-0.1,0.049,21,0.14900000000000002,B剤タンク1圧力(Mpa)
10,2026-01-07,0.014772727272727272,0.0631618720267384,-0.099,0.05,22,0.14900000000000002,B剤タンク1圧力(Mpa)
10,2026-01-08,-0.013444444444444446,0.06589521596580049,-0.099,0.049,27,0.14800000000000002,B剤タンク1圧力(Mpa)
10,2026-01-09,0.019761904761904762,0.059532264161465225,-0.1,0.049,21,0.14900000000000002,B剤タンク1圧力(Mpa)
10,2026-01-10,-0.0007894736842105277,0.06761786330990127,-0.099,0.051,19,0.15,B剤タンク1圧力(Mpa)
10,2026-01-13,-0.022684210526315793,0.07004923080835439,-0.099,0.049,19,0.14800000000000002,B剤タンク1圧力(Mpa)
13,2026-01-05,0.04833333333333334,0.0005773502691896258,0.048,0.049,3,0.0010000000000000009,B剤タンク1圧力(Mpa)
13,2026-01-06,0.04733333333333334,0.0008164965809277268,0.047,0.049,6,0.0020000000000000018,B剤タンク1圧力(Mpa)
13,2026-01-07,0.048,0.0,0.048,0.048,2,0.0,B剤タンク1圧力(Mpa)
13,2026-01-08,-0.069,,-0.069,-0.069,1,0.0,B剤タンク1圧力(Mpa)
13,2026-01-09,-0.0528,0.06006413239196917,-0.1,0.047,5,0.14700000000000002,B剤タンク1圧力(Mpa)
13,2026-01-10,0.04133333333333333,0.016836468354933187,0.007,0.049,6,0.042,B剤タンク1圧力(Mpa)
13,2026-01-13,-0.0020000000000000018,0.08313843876330611,-0.098,0.046,3,0.14400000000000002,B剤タンク1圧力(Mpa)
1,2026-01-05,0.03917164179104478,0.03825492508889741,-0.096,0.054,402,0.15,B剤タンク2圧力(Mpa)
1,2026-01-06,0.016440776699029127,0.061246248891557546,-0.097,0.054,515,0.151,B剤タンク2圧力(Mpa)
1,2026-01-07,0.024107664233576638,0.05655943869670167,-0.097,0.053,548,0.15,B剤タンク2圧力(Mpa)
1,2026-01-08,0.03508829568788501,0.04370508166264796,-0.097,0.056,487,0.153,B剤タンク2圧力(Mpa)
1,2026-01-09,-0.012840823970037454,0.07197429536519302,-0.098,0.053,534,0.151,B剤タンク2圧力(Mpa)
1,2026-01-10,0.02639717741935484,0.05304602072963878,-0.097,0.053,496,0.15,B剤タンク2圧力(Mpa)
1,2026-01-13,0.021461100569259962,0.053653779426012384,-0.096,0.052,527,0.148,B剤タンク2圧力(Mpa)
2,2026-01-05,0.01995238095238095,0.057457493251778444,-0.096,0.054,42,0.15,B剤タンク2圧力(Mpa)
2,2026-01-06,-0.041541666666666664,0.07313952073095381,-0.097,0.053,24,0.15,B剤タンク2圧力(Mpa)
2,2026-01-07,0.0143125,0.06506993033140064,-0.097,0.053,16,0.15,B剤タンク2圧力(Mpa)
2,2026-01-08,0.03035483870967742,0.049830745788182335,-0.097,0.05,31,0.14700000000000002,B剤タンク2圧力(Mpa)
2,2026-01-09,0.03093333333333333,0.0523661104514124,-0.098,0.054,15,0.152,B剤タンク2圧力(Mpa)
2,2026-01-10,0.01607692307692308,0.06446376441906664,-0.097,0.05,13,0.14700000000000002,B剤タンク2圧力(Mpa)
2,2026-01-13,0.015666666666666666,0.05851619372050981,-0.096,0.046,24,0.14200000000000002,B剤タンク2圧力(Mpa)
3,2026-01-05,0.051166666666666666,0.0009831920802501717,0.05,0.052,6,0.001999999999999995,B剤タンク2圧力(Mpa)
3,2026-01-06,-0.0235,0.084870489570875,-0.097,0.05,4,0.14700000000000002,B剤タンク2圧力(Mpa)
3,2026-01-07,0.0014999999999999979,0.07629875490465098,-0.097,0.051,6,0.148,B剤タンク2圧力(Mpa)
3,2026-01-08,0.050333333333333334,0.000516397779494319,0.05,0.051,6,0.000999999999999994,B剤タンク2圧力(Mpa)
3,2026-01-09,-0.0098,0.08051521595325943,-0.098,0.049,5,0.14700000000000002,B剤タンク2圧力(Mpa)
3,2026-01-10,-0.04800000000000001,0.084870489570875,-0.097,0.05,3,0.14700000000000002,B剤タンク2圧力(Mpa)
3,2026-01-13,0.046,0.0,0.046,0.046,2,0.0,B剤タンク2圧力(Mpa)
6,2026-01-05,0.004605263157894735,0.06880466630442413,-0.096,0.052,76,0.148,B剤タンク2圧力(Mpa)
6,2026-01-06,0.01618840579710145,0.06264847666387025,-0.097,0.053,69,0.15,B剤タンク2圧力(Mpa)
6,2026-01-07,0.035987179487179485,0.04525411471275179,-0.097,0.053,78,0.15,B剤タンク2圧力(Mpa)
6,2026-01-08,0.033786885245901635,0.04470276455063989,-0.097,0.052,61,0.149,B剤タンク2圧力(Mpa)
6,2026-01-09,-0.0025909090909090925,0.07063034372382351,-0.098,0.052,66,0.15,B剤タンク2圧力(Mpa)
6,2026-01-10,0.022466666666666666,0.056909522799885905,-0.097,0.052,60,0.149,B剤タンク2圧力(Mpa)
6,2026-01-13,-0.01185483870967742,0.06606748829030776,-0.096,0.05,62,0.14600000000000002,B剤タンク2圧力(Mpa)
7,2026-01-05,0.02919858156028369,0.05257134198376202,-0.096,0.054,141,0.15,B剤タンク2圧力(Mpa)
7,2026-01-06,0.010924050632911393,0.06535519757485769,-0.097,0.05,79,0.14700000000000002,B剤タンク2圧力(Mpa)
7,2026-01-07,0.028068702290076335,0.05329499772163564,-0.097,0.052,131,0.149,B剤タンク2圧力(Mpa)
7,2026-01-08,0.03154285714285714,0.04796197106079982,-0.097,0.051,140,0.148,B剤タンク2圧力(Mpa)
7,2026-01-09,0.014446280991735538,0.06322340684868,-0.098,0.052,121,0.15,B剤タンク2圧力(Mpa)
7,2026-01-10,0.030125000000000002,0.04698033962121145,-0.097,0.051,120,0.148,B剤タンク2圧力(Mpa)
7,2026-01-13,0.0484,0.0004982728791224404,0.048,0.049,30,0.0010000000000000009,B剤タンク2圧力(Mpa)
8,2026-01-05,0.04163934426229508,0.03443020622059793,-0.096,0.054,122,0.15,B剤タンク2圧力(Mpa)
8,2026-01-06,0.005166666666666667,0.06830668953190648,-0.097,0.052,114,0.149,B剤タンク2圧力(Mpa)
8,2026-01-07,0.045359477124183006,0.027380749667537976,-0.097,0.052,153,0.149,B剤タンク2圧力(Mpa)
8,2026-01-08,0.025075,0.05482825170360577,-0.097,0.053,120,0.15,B剤タンク2圧力(Mpa)
8,2026-01-09,-0.01850515463917526,0.07396524010632463,-0.098,0.052,97,0.15,B剤タンク2圧力(Mpa)
8,2026-01-10,0.03773076923076923,0.041676570393818266,-0.097,0.053,104,0.15,B剤タンク2圧力(Mpa)
8,2026-01-13,0.008814814814814814,0.06319203761735823,-0.096,0.046,27,0.14200000000000002,B剤タンク2圧力(Mpa)
9,2026-01-05,0.014249999999999995,0.06446376441906665,-0.096,0.051,40,0.147,B剤タンク2圧力(Mpa)
9,2026-01-06,-0.009513513513513512,0.07251797004375492,-0.097,0.051,74,0.148,B剤タンク2圧力(Mpa)
9,2026-01-07,0.030014285714285716,0.05223539053979324,-0.097,0.054,70,0.151,B剤タンク2圧力(Mpa)
9,2026-01-08,0.025229508196721314,0.054574534184184904,-0.097,0.05,61,0.14700000000000002,B剤タンク2圧力(Mpa)
9,2026-01-09,0.004492957746478874,0.0619088900238399,-0.098,0.051,71,0.149,B剤タンク2圧力(Mpa)
9,2026-01-10,0.025666666666666667,0.05532237315726262,-0.097,0.051,60,0.148,B剤タンク2圧力(Mpa)
9,2026-01-13,0.04825,0.0005000000000000004,0.048,0.049,4,0.0010000000000000009,B剤タンク2圧力(Mpa)
10,2026-01-05,0.023476190476190473,0.059387388431904505,-0.096,0.052,21,0.148,B剤タンク2圧力(Mpa)
10,2026-01-06,-0.005523809523809525,0.07353476663974604,-0.097,0.052,21,0.149,B剤タンク2圧力(Mpa)
10,2026-01-07,0.024227272727272722,0.058492923314894064,-0.097,0.052,22,0.149,B剤タンク2圧力(Mpa)
10,2026-01-08,0.049888888888888885,0.000751067616198809,0.049,0.051,27,0.001999999999999995,B剤タンク2圧力(Mpa)
10,2026-01-09,0.0008571428571428566,0.07142988570219451,-0.098,0.052,21,0.15,B剤タンク2圧力(Mpa)
10,2026-01-10,0.02736842105263158,0.05533856453817897,-0.097,0.053,19,0.15,B剤タンク2圧力(Mpa)
10,2026-01-13,0.016578947368421054,0.05975906792136579,-0.096,0.05,19,0.14600000000000002,B剤タンク2圧力(Mpa)
13,2026-01-05,0.051,0.0,0.051,0.051,3,0.0,B剤タンク2圧力(Mpa)
13,2026-01-06,0.025500000000000005,0.060012498698187866,-0.097,0.05,6,0.14700000000000002,B剤タンク2圧力(Mpa)
13,2026-01-07,0.0505,0.0007071067811865408,0.05,0.051,2,0.000999999999999994,B剤タンク2圧力(Mpa)
13,2026-01-08,0.05,,0.05,0.05,1,0.0,B剤タンク2圧力(Mpa)
13,2026-01-09,0.049,0.0,0.049,0.049,5,0.0,B剤タンク2圧力(Mpa)
13,2026-01-10,0.0010000000000000009,0.07591047358566538,-0.097,0.05,6,0.14700000000000002,B剤タンク2圧力(Mpa)
13,2026-01-13,0.04766666666666667,0.0023094010767585045,0.045,0.049,3,0.0040000000000000036,B剤タンク2圧力(Mpa)
1,2026-01-05,50.8,0.0,50.8,50.8,402,0.0,A剤配合比速度(Hz)
1,2026-01-06,50.8,0.0,50.8,50.8,515,0.0,A剤配合比速度(Hz)
1,2026-01-07,50.8,0.0,50.8,50.8,548,0.0,A剤配合比速度(Hz)
1,2026-01-08,50.8,0.0,50.8,50.8,487,0.0,A剤配合比速度(Hz)
1,2026-01-09,50.8,0.0,50.8,50.8,534,0.0,A剤配合比速度(Hz)
1,2026-01-10,50.8,0.0,50.8,50.8,496,0.0,A剤配合比速度(Hz)
1,2026-01-13,50.8,0.0,50.8,50.8,527,0.0,A剤配合比速度(Hz)
2,2026-01-05,50.8,0.0,50.8,50.8,42,0.0,A剤配合比速度(Hz)
2,2026-01-06,50.79999999999999,0.0,50.8,50.8,24,0.0,A剤配合比速度(Hz)
2,2026-01-07,50.8,0.0,50.8,50.8,16,0.0,A剤配合比速度(Hz)
2,2026-01-08,50.8,0.0,50.8,50.8,31,0.0,A剤配合比速度(Hz)
2,2026-01-09,50.8,0.0,50.8,50.8,15,0.0,A剤配合比速度(Hz)
2,2026-01-10,50.8,0.0,50.8,50.8,13,0.0,A剤配合比速度(Hz)
2,2026-01-13,50.79999999999999,0.0,50.8,50.8,24,0.0,A剤配合比速度(Hz)
3,2026-01-05,50.79999999999999,0.0,50.8,50.8,6,0.0,A剤配合比速度(Hz)
3,2026-01-06,50.8,0.0,50.8,50.8,4,0.0,A剤配合比速度(Hz)
3,2026-01-07,50.79999999999999,0.0,50.8,50.8,6,0.0,A剤配合比速度(Hz)
3,2026-01-08,50.79999999999999,0.0,50.8,50.8,6,0.0,A剤配合比速度(Hz)
3,2026-01-09,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
3,2026-01-10,50.79999999999999,0.0,50.8,50.8,3,0.0,A剤配合比速度(Hz)
3,2026-01-13,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
6,2026-01-05,50.8,0.0,50.8,50.8,76,0.0,A剤配合比速度(Hz)
6,2026-01-06,50.8,0.0,50.8,50.8,69,0.0,A剤配合比速度(Hz)
6,2026-01-07,50.8,0.0,50.8,50.8,78,0.0,A剤配合比速度(Hz)
6,2026-01-08,50.8,0.0,50.8,50.8,61,0.0,A剤配合比速度(Hz)
6,2026-01-09,50.8,0.0,50.8,50.8,66,0.0,A剤配合比速度(Hz)
6,2026-01-10,50.8,0.0,50.8,50.8,60,0.0,A剤配合比速度(Hz)
6,2026-01-13,50.8,0.0,50.8,50.8,62,0.0,A剤配合比速度(Hz)
7,2026-01-05,50.8,0.0,50.8,50.8,141,0.0,A剤配合比速度(Hz)
7,2026-01-06,50.8,0.0,50.8,50.8,79,0.0,A剤配合比速度(Hz)
7,2026-01-07,50.8,0.0,50.8,50.8,131,0.0,A剤配合比速度(Hz)
7,2026-01-08,50.8,0.0,50.8,50.8,140,0.0,A剤配合比速度(Hz)
7,2026-01-09,50.8,0.0,50.8,50.8,121,0.0,A剤配合比速度(Hz)
7,2026-01-10,50.8,0.0,50.8,50.8,120,0.0,A剤配合比速度(Hz)
7,2026-01-13,50.8,0.0,50.8,50.8,30,0.0,A剤配合比速度(Hz)
8,2026-01-05,50.8,0.0,50.8,50.8,122,0.0,A剤配合比速度(Hz)
8,2026-01-06,50.8,0.0,50.8,50.8,114,0.0,A剤配合比速度(Hz)
8,2026-01-07,50.8,0.0,50.8,50.8,153,0.0,A剤配合比速度(Hz)
8,2026-01-08,50.8,0.0,50.8,50.8,120,0.0,A剤配合比速度(Hz)
8,2026-01-09,50.8,0.0,50.8,50.8,97,0.0,A剤配合比速度(Hz)
8,2026-01-10,50.8,0.0,50.8,50.8,104,0.0,A剤配合比速度(Hz)
8,2026-01-13,50.8,0.0,50.8,50.8,27,0.0,A剤配合比速度(Hz)
9,2026-01-05,50.8,0.0,50.8,50.8,40,0.0,A剤配合比速度(Hz)
9,2026-01-06,50.8,0.0,50.8,50.8,74,0.0,A剤配合比速度(Hz)
9,2026-01-07,50.8,0.0,50.8,50.8,70,0.0,A剤配合比速度(Hz)
9,2026-01-08,50.8,0.0,50.8,50.8,61,0.0,A剤配合比速度(Hz)
9,2026-01-09,50.8,0.0,50.8,50.8,71,0.0,A剤配合比速度(Hz)
9,2026-01-10,50.8,0.0,50.8,50.8,60,0.0,A剤配合比速度(Hz)
9,2026-01-13,50.8,0.0,50.8,50.8,4,0.0,A剤配合比速度(Hz)
10,2026-01-05,50.8,0.0,50.8,50.8,21,0.0,A剤配合比速度(Hz)
10,2026-01-06,50.8,0.0,50.8,50.8,21,0.0,A剤配合比速度(Hz)
10,2026-01-07,50.8,0.0,50.8,50.8,22,0.0,A剤配合比速度(Hz)
10,2026-01-08,50.8,0.0,50.8,50.8,27,0.0,A剤配合比速度(Hz)
10,2026-01-09,50.8,0.0,50.8,50.8,21,0.0,A剤配合比速度(Hz)
10,2026-01-10,50.8,0.0,50.8,50.8,19,0.0,A剤配合比速度(Hz)
10,2026-01-13,50.8,0.0,50.8,50.8,19,0.0,A剤配合比速度(Hz)
13,2026-01-05,50.79999999999999,0.0,50.8,50.8,3,0.0,A剤配合比速度(Hz)
13,2026-01-06,50.79999999999999,0.0,50.8,50.8,6,0.0,A剤配合比速度(Hz)
13,2026-01-07,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
13,2026-01-08,50.8,,50.8,50.8,1,0.0,A剤配合比速度(Hz)
13,2026-01-09,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
13,2026-01-10,50.79999999999999,0.0,50.8,50.8,6,0.0,A剤配合比速度(Hz)
13,2026-01-13,50.79999999999999,0.0,50.8,50.8,3,0.0,A剤配合比速度(Hz)
1,2026-01-05,60.0,0.0,60.0,60.0,402,0.0,B剤配合比速度(Hz)
1,2026-01-06,60.0,0.0,60.0,60.0,515,0.0,B剤配合比速度(Hz)
1,2026-01-07,60.0,0.0,60.0,60.0,548,0.0,B剤配合比速度(Hz)
1,2026-01-08,60.0,0.0,60.0,60.0,487,0.0,B剤配合比速度(Hz)
1,2026-01-09,60.0,0.0,60.0,60.0,534,0.0,B剤配合比速度(Hz)
1,2026-01-10,60.0,0.0,60.0,60.0,496,0.0,B剤配合比速度(Hz)
1,2026-01-13,60.0,0.0,60.0,60.0,527,0.0,B剤配合比速度(Hz)
2,2026-01-05,60.0,0.0,60.0,60.0,42,0.0,B剤配合比速度(Hz)
2,2026-01-06,60.0,0.0,60.0,60.0,24,0.0,B剤配合比速度(Hz)
2,2026-01-07,60.0,0.0,60.0,60.0,16,0.0,B剤配合比速度(Hz)
2,2026-01-08,60.0,0.0,60.0,60.0,31,0.0,B剤配合比速度(Hz)
2,2026-01-09,60.0,0.0,60.0,60.0,15,0.0,B剤配合比速度(Hz)
2,2026-01-10,60.0,0.0,60.0,60.0,13,0.0,B剤配合比速度(Hz)
2,2026-01-13,60.0,0.0,60.0,60.0,24,0.0,B剤配合比速度(Hz)
3,2026-01-05,60.0,0.0,60.0,60.0,6,0.0,B剤配合比速度(Hz)
3,2026-01-06,60.0,0.0,60.0,60.0,4,0.0,B剤配合比速度(Hz)
3,2026-01-07,60.0,0.0,60.0,60.0,6,0.0,B剤配合比速度(Hz)
3,2026-01-08,60.0,0.0,60.0,60.0,6,0.0,B剤配合比速度(Hz)
3,2026-01-09,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
3,2026-01-10,60.0,0.0,60.0,60.0,3,0.0,B剤配合比速度(Hz)
3,2026-01-13,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
6,2026-01-05,60.0,0.0,60.0,60.0,76,0.0,B剤配合比速度(Hz)
6,2026-01-06,60.0,0.0,60.0,60.0,69,0.0,B剤配合比速度(Hz)
6,2026-01-07,60.0,0.0,60.0,60.0,78,0.0,B剤配合比速度(Hz)
6,2026-01-08,60.0,0.0,60.0,60.0,61,0.0,B剤配合比速度(Hz)
6,2026-01-09,60.0,0.0,60.0,60.0,66,0.0,B剤配合比速度(Hz)
6,2026-01-10,60.0,0.0,60.0,60.0,60,0.0,B剤配合比速度(Hz)
6,2026-01-13,60.0,0.0,60.0,60.0,62,0.0,B剤配合比速度(Hz)
7,2026-01-05,60.0,0.0,60.0,60.0,141,0.0,B剤配合比速度(Hz)
7,2026-01-06,60.0,0.0,60.0,60.0,79,0.0,B剤配合比速度(Hz)
7,2026-01-07,60.0,0.0,60.0,60.0,131,0.0,B剤配合比速度(Hz)
7,2026-01-08,60.0,0.0,60.0,60.0,140,0.0,B剤配合比速度(Hz)
7,2026-01-09,60.0,0.0,60.0,60.0,121,0.0,B剤配合比速度(Hz)
7,2026-01-10,60.0,0.0,60.0,60.0,120,0.0,B剤配合比速度(Hz)
7,2026-01-13,60.0,0.0,60.0,60.0,30,0.0,B剤配合比速度(Hz)
8,2026-01-05,60.0,0.0,60.0,60.0,122,0.0,B剤配合比速度(Hz)
8,2026-01-06,60.0,0.0,60.0,60.0,114,0.0,B剤配合比速度(Hz)
8,2026-01-07,60.0,0.0,60.0,60.0,153,0.0,B剤配合比速度(Hz)
8,2026-01-08,60.0,0.0,60.0,60.0,120,0.0,B剤配合比速度(Hz)
8,2026-01-09,60.0,0.0,60.0,60.0,97,0.0,B剤配合比速度(Hz)
8,2026-01-10,60.0,0.0,60.0,60.0,104,0.0,B剤配合比速度(Hz)
8,2026-01-13,60.0,0.0,60.0,60.0,27,0.0,B剤配合比速度(Hz)
9,2026-01-05,60.0,0.0,60.0,60.0,40,0.0,B剤配合比速度(Hz)
9,2026-01-06,60.0,0.0,60.0,60.0,74,0.0,B剤配合比速度(Hz)
9,2026-01-07,60.0,0.0,60.0,60.0,70,0.0,B剤配合比速度(Hz)
9,2026-01-08,60.0,0.0,60.0,60.0,61,0.0,B剤配合比速度(Hz)
9,2026-01-09,60.0,0.0,60.0,60.0,71,0.0,B剤配合比速度(Hz)
9,2026-01-10,60.0,0.0,60.0,60.0,60,0.0,B剤配合比速度(Hz)
9,2026-01-13,60.0,0.0,60.0,60.0,4,0.0,B剤配合比速度(Hz)
10,2026-01-05,60.0,0.0,60.0,60.0,21,0.0,B剤配合比速度(Hz)
10,2026-01-06,60.0,0.0,60.0,60.0,21,0.0,B剤配合比速度(Hz)
10,2026-01-07,60.0,0.0,60.0,60.0,22,0.0,B剤配合比速度(Hz)
10,2026-01-08,60.0,0.0,60.0,60.0,27,0.0,B剤配合比速度(Hz)
10,2026-01-09,60.0,0.0,60.0,60.0,21,0.0,B剤配合比速度(Hz)
10,2026-01-10,60.0,0.0,60.0,60.0,19,0.0,B剤配合比速度(Hz)
10,2026-01-13,60.0,0.0,60.0,60.0,19,0.0,B剤配合比速度(Hz)
13,2026-01-05,60.0,0.0,60.0,60.0,3,0.0,B剤配合比速度(Hz)
13,2026-01-06,60.0,0.0,60.0,60.0,6,0.0,B剤配合比速度(Hz)
13,2026-01-07,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
13,2026-01-08,60.0,,60.0,60.0,1,0.0,B剤配合比速度(Hz)
13,2026-01-09,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
13,2026-01-10,60.0,0.0,60.0,60.0,6,0.0,B剤配合比速度(Hz)
