吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
6,2026-04-15,0.0474,0.0007866066361276082,0.046,0.049,65,0.0030000000000000027,A剤タンク1圧力(Mpa)
6,2026-04-16,0.04780357142857143,0.0009423306282759859,0.047,0.05,56,0.0030000000000000027,A剤タンク1圧力(Mpa)
6,2026-04-17,0.007622222222222223,0.03504301829627596,-0.026,0.049,45,0.075,A剤タンク1圧力(Mpa)
6,2026-04-20,0.018745762711864403,0.02269786046452091,-0.017,0.044,59,0.061,A剤タンク1圧力(Mpa)
6,2026-04-21,0.011673267326732673,0.01912438700240669,-0.021,0.048,101,0.069,A剤タンク1圧力(Mpa)
7,2026-04-02,0.0029375,0.026334913895310497,-0.025,0.047,80,0.07200000000000001,A剤タンク1圧力(Mpa)
7,2026-04-03,0.03612658227848101,0.017641273784325437,0.004,0.047,79,0.043,A剤タンク1圧力(Mpa)
7,2026-04-06,0.03013559322033898,0.018954080287785408,0.003,0.044,59,0.040999999999999995,A剤タンク1圧力(Mpa)
7,2026-04-07,0.006193548387096774,0.029473988926986317,-0.031,0.048,62,0.079,A剤タンク1圧力(Mpa)
7,2026-04-08,0.02187142857142857,0.021705486802877667,0.003,0.049,70,0.046,A剤タンク1圧力(Mpa)
7,2026-04-09,0.027466666666666664,0.02945405308167032,-0.032,0.048,60,0.08,A剤タンク1圧力(Mpa)
7,2026-04-10,0.04633928571428571,0.0009395702250455815,0.044,0.047,56,0.0030000000000000027,A剤タンク1圧力(Mpa)
7,2026-04-15,0.04718032786885246,0.0007189853202328811,0.046,0.048,61,0.0020000000000000018,A剤タンク1圧力(Mpa)
7,2026-04-16,0.04762121212121213,0.0007182275515815431,0.047,0.05,66,0.0030000000000000027,A剤タンク1圧力(Mpa)
7,2026-04-17,0.02415,0.03299451675041203,-0.023,0.05,60,0.07300000000000001,A剤タンク1圧力(Mpa)
7,2026-04-20,0.011040816326530613,0.02561409050997246,-0.023,0.043,49,0.066,A剤タンク1圧力(Mpa)
7,2026-04-21,0.0011645569620253164,0.020943409941876906,-0.035,0.047,79,0.082,A剤タンク1圧力(Mpa)
8,2026-04-02,0.010433333333333333,0.034042529067487545,-0.033,0.048,60,0.081,A剤タンク1圧力(Mpa)
8,2026-04-03,0.043657894736842104,0.010744986591062142,0.004,0.049,76,0.045,A剤タンク1圧力(Mpa)
8,2026-04-06,0.023452631578947367,0.022482507820408667,-0.036,0.044,95,0.07999999999999999,A剤タンク1圧力(Mpa)
8,2026-04-07,0.0041,0.030407235980930588,-0.029,0.049,60,0.078,A剤タンク1圧力(Mpa)
8,2026-04-08,0.010426229508196721,0.016861651773964734,-0.002,0.048,61,0.05,A剤タンク1圧力(Mpa)
8,2026-04-09,0.025153846153846155,0.03073053260790699,-0.025,0.049,78,0.07400000000000001,A剤タンク1圧力(Mpa)
8,2026-04-10,0.04719047619047619,0.00039743661793164404,0.047,0.048,42,0.0010000000000000009,A剤タンク1圧力(Mpa)
8,2026-04-15,0.04655,0.010340679910767434,-0.032,0.049,60,0.081,A剤タンク1圧力(Mpa)
8,2026-04-16,0.04778888888888889,0.0008141231506163765,0.047,0.049,90,0.0020000000000000018,A剤タンク1圧力(Mpa)
8,2026-04-17,0.02243269230769231,0.033534727521819206,-0.027,0.049,104,0.076,A剤タンク1圧力(Mpa)
8,2026-04-20,0.014275862068965518,0.021295676722669833,-0.019,0.044,116,0.063,A剤タンク1圧力(Mpa)
8,2026-04-21,0.014152631578947368,0.020688745718079608,-0.01,0.047,190,0.057,A剤タンク1圧力(Mpa)
9,2026-04-02,0.0154,0.032394839728352436,-0.024,0.047,40,0.07100000000000001,A剤タンク1圧力(Mpa)
9,2026-04-03,0.04604,0.0014563022785571047,0.042,0.047,50,0.0049999999999999975,A剤タンク1圧力(Mpa)
9,2026-04-06,0.03558,0.016160028793670046,0.003,0.044,50,0.040999999999999995,A剤タンク1圧力(Mpa)
9,2026-04-07,0.007377049180327869,0.029507153897784532,-0.023,0.047,61,0.07,A剤タンク1圧力(Mpa)
9,2026-04-08,0.019299999999999998,0.02104635311857702,0.003,0.048,50,0.045,A剤タンク1圧力(Mpa)
9,2026-04-09,0.03634,0.02022789546893203,-0.032,0.048,50,0.08,A剤タンク1圧力(Mpa)
9,2026-04-10,0.046575,0.0005006406152531224,0.046,0.047,40,0.0010000000000000009,A剤タンク1圧力(Mpa)
9,2026-04-15,0.047870967741935486,0.0003407771005482415,0.047,0.048,31,0.0010000000000000009,A剤タンク1圧力(Mpa)
9,2026-04-16,0.04755,0.0005970010522689679,0.047,0.049,40,0.0020000000000000018,A剤タンク1圧力(Mpa)
9,2026-04-17,0.0033000000000000013,0.0335056865991843,-0.023,0.051,30,0.074,A剤タンク1圧力(Mpa)
9,2026-04-20,0.012551020408163265,0.02553760399268253,-0.022,0.043,49,0.065,A剤タンク1圧力(Mpa)
9,2026-04-21,0.004966666666666666,0.0204051893255718,-0.02,0.047,60,0.067,A剤タンク1圧力(Mpa)
10,2026-04-02,-0.010333333333333333,0.008348471099367219,-0.021,0.004,12,0.025,A剤タンク1圧力(Mpa)
10,2026-04-03,0.04627272727272727,0.0021489955370316174,0.042,0.048,11,0.005999999999999998,A剤タンク1圧力(Mpa)
10,2026-04-06,0.03933333333333333,0.01325707358356285,0.004,0.044,9,0.039999999999999994,A剤タンク1圧力(Mpa)
10,2026-04-07,0.0067272727272727284,0.026758516061586485,-0.014,0.048,11,0.062,A剤タンク1圧力(Mpa)
10,2026-04-08,0.024153846153846154,0.02265997261636384,0.004,0.048,13,0.044,A剤タンク1圧力(Mpa)
10,2026-04-09,0.013181818181818182,0.0379968898248743,-0.035,0.047,11,0.082,A剤タンク1圧力(Mpa)
10,2026-04-10,0.04688888888888889,0.0006009252125773317,0.046,0.048,9,0.0020000000000000018,A剤タンク1圧力(Mpa)
10,2026-04-15,0.04811111111111111,0.0009279607271383381,0.046,0.049,9,0.0030000000000000027,A剤タンク1圧力(Mpa)
10,2026-04-16,0.04800000000000001,0.0010000000000000009,0.047,0.049,3,0.0020000000000000018,A剤タンク1圧力(Mpa)
10,2026-04-17,0.014500000000000002,0.03543773882929516,-0.027,0.048,10,0.075,A剤タンク1圧力(Mpa)
10,2026-04-20,0.021272727272727273,0.02587311697144706,-0.018,0.044,11,0.062,A剤タンク1圧力(Mpa)
10,2026-04-21,0.013125,0.019922267419408734,-0.001,0.047,24,0.048,A剤タンク1圧力(Mpa)
13,2026-04-02,0.047,0.0,0.047,0.047,2,0.0,A剤タンク1圧力(Mpa)
13,2026-04-03,0.03233333333333333,0.024542480178933287,0.004,0.047,3,0.043,A剤タンク1圧力(Mpa)
13,2026-04-06,0.043,,0.043,0.043,1,0.0,A剤タンク1圧力(Mpa)
13,2026-04-08,0.018333333333333333,0.02259793500890439,0.003,0.048,6,0.045,A剤タンク1圧力(Mpa)
13,2026-04-09,0.04566666666666667,0.0023094010767585062,0.043,0.047,3,0.0040000000000000036,A剤タンク1圧力(Mpa)
13,2026-04-10,0.0465,0.0007071067811865482,0.046,0.047,2,0.0010000000000000009,A剤タンク1圧力(Mpa)
13,2026-04-15,0.0316,0.035556996498579574,-0.032,0.048,5,0.08,A剤タンク1圧力(Mpa)
13,2026-04-16,0.047,0.0,0.047,0.047,5,0.0,A剤タンク1圧力(Mpa)
13,2026-04-17,0.01425,0.039075781075580136,-0.023,0.048,4,0.07100000000000001,A剤タンク1圧力(Mpa)
13,2026-04-20,0.023,0.02193931022920578,0.004,0.042,4,0.038000000000000006,A剤タンク1圧力(Mpa)
13,2026-04-21,0.046,,0.046,0.046,1,0.0,A剤タンク1圧力(Mpa)
14,2026-04-03,0.0472,0.0006324555320336766,0.047,0.049,10,0.0020000000000000018,A剤タンク1圧力(Mpa)
14,2026-04-07,-0.0144,0.0005477225575051655,-0.015,-0.014,5,0.0009999999999999992,A剤タンク1圧力(Mpa)
14,2026-04-08,0.004,0.0,0.004,0.004,5,0.0,A剤タンク1圧力(Mpa)
14,2026-04-09,0.048,0.0,0.048,0.048,5,0.0,A剤タンク1圧力(Mpa)
14,2026-04-15,0.0474,0.0005477225575051671,0.047,0.048,5,0.0010000000000000009,A剤タンク1圧力(Mpa)
14,2026-04-16,0.0474,0.0005163977794943252,0.047,0.048,10,0.0010000000000000009,A剤タンク1圧力(Mpa)
14,2026-04-17,-0.018,0.0,-0.018,-0.018,5,0.0,A剤タンク1圧力(Mpa)
14,2026-04-20,-0.02405,0.0010500626547722618,-0.026,-0.023,20,0.002999999999999999,A剤タンク1圧力(Mpa)
1,2026-04-01,-0.034,0.0,-0.034,-0.034,24,0.0,A剤タンク2圧力(Mpa)
1,2026-04-02,0.030062630480167014,0.03233746357382216,-0.03,0.05,479,0.08,A剤タンク2圧力(Mpa)
1,2026-04-03,0.006459459459459459,0.037303050010870115,-0.035,0.049,444,0.084,A剤タンク2圧力(Mpa)
1,2026-04-06,0.024455580865603642,0.03370429033252826,-0.037,0.052,439,0.089,A剤タンク2圧力(Mpa)
1,2026-04-07,0.022491631799163178,0.037309051698367256,-0.036,0.053,478,0.089,A剤タンク2圧力(Mpa)
1,2026-04-08,0.012872437357630979,0.04076855424002648,-0.035,0.05,439,0.085,A剤タンク2圧力(Mpa)
1,2026-04-09,0.0092991452991453,0.03741795077169708,-0.033,0.049,468,0.082,A剤タンク2圧力(Mpa)
1,2026-04-10,-0.013492146596858639,0.0366640947477773,-0.037,0.049,382,0.086,A剤タンク2圧力(Mpa)
1,2026-04-14,0.00365625,0.0004825587044348146,0.003,0.004,32,0.001,A剤タンク2圧力(Mpa)
1,2026-04-15,0.01918801652892562,0.036591129339885856,-0.034,0.049,484,0.083,A剤タンク2圧力(Mpa)
1,2026-04-16,0.0024556962025316454,0.04068155010913079,-0.035,0.05,474,0.085,A剤タンク2圧力(Mpa)
1,2026-04-17,0.023085287846481877,0.03820727848517728,-0.035,0.052,469,0.087,A剤タンク2圧力(Mpa)
1,2026-04-20,0.024642718446601944,0.02682129432319674,-0.035,0.048,515,0.083,A剤タンク2圧力(Mpa)
1,2026-04-21,0.03156124031007752,0.025729687490038015,-0.036,0.048,645,0.08399999999999999,A剤タンク2圧力(Mpa)
2,2026-04-02,-0.006266666666666667,0.03489467144476496,-0.03,0.05,15,0.08,A剤タンク2圧力(Mpa)
2,2026-04-03,-0.02315789473684211,0.01756341892145508,-0.035,0.002,19,0.037000000000000005,A剤タンク2圧力(Mpa)
2,2026-04-06,0.045,0.0,0.045,0.045,13,0.0,A剤タンク2圧力(Mpa)
2,2026-04-07,0.04852941176470588,0.0007998161553463034,0.048,0.05,17,0.0020000000000000018,A剤タンク2圧力(Mpa)
2,2026-04-08,0.03940740740740741,0.026334036558824048,-0.035,0.049,27,0.084,A剤タンク2圧力(Mpa)
2,2026-04-09,-0.015526315789473687,0.03344376444297142,-0.033,0.048,19,0.081,A剤タンク2圧力(Mpa)
2,2026-04-10,-0.03542857142857143,0.0007559289460184539,-0.036,-0.034,14,0.001999999999999995,A剤タンク2圧力(Mpa)
2,2026-04-15,-0.012352941176470587,0.03453067689835842,-0.033,0.048,17,0.081,A剤タンク2圧力(Mpa)
2,2026-04-16,-0.02676923076923077,0.02276749820158057,-0.034,0.049,13,0.083,A剤タンク2圧力(Mpa)
2,2026-04-17,0.04042105263157895,0.026581772763960912,-0.035,0.05,19,0.085,A剤タンク2圧力(Mpa)
2,2026-04-20,0.042083333333333334,0.0002886751345948114,0.042,0.043,12,0.000999999999999994,A剤タンク2圧力(Mpa)
2,2026-04-21,0.0416,0.01077545102664321,0.002,0.045,30,0.043,A剤タンク2圧力(Mpa)
3,2026-04-02,0.0285,0.039,-0.03,0.048,4,0.078,A剤タンク2圧力(Mpa)
3,2026-04-03,0.002,,0.002,0.002,1,0.0,A剤タンク2圧力(Mpa)
6,2026-04-02,0.029793650793650792,0.03339700524055081,-0.03,0.049,63,0.079,A剤タンク2圧力(Mpa)
6,2026-04-03,-0.013285714285714286,0.03273262028377536,-0.035,0.049,70,0.084,A剤タンク2圧力(Mpa)
6,2026-04-06,0.040675,0.012722657962903255,0.003,0.045,40,0.041999999999999996,A剤タンク2圧力(Mpa)
6,2026-04-07,0.03630909090909091,0.029491915230670657,-0.036,0.05,55,0.086,A剤タンク2圧力(Mpa)
6,2026-04-08,0.02905263157894737,0.035666584685919885,-0.035,0.05,38,0.085,A剤タンク2圧力(Mpa)
6,2026-04-09,0.0031587301587301586,0.039900766566007766,-0.033,0.049,63,0.082,A剤タンク2圧力(Mpa)
6,2026-04-10,-0.011387096774193547,0.03861405393493829,-0.036,0.048,31,0.08399999999999999,A剤タンク2圧力(Mpa)
6,2026-04-15,0.006630769230769231,0.03982405414396604,-0.033,0.048,65,0.081,A剤タンク2圧力(Mpa)
6,2026-04-16,-0.008464285714285714,0.038366635261626765,-0.035,0.05,56,0.085,A剤タンク2圧力(Mpa)
6,2026-04-17,0.023466666666666667,0.03896420268540203,-0.035,0.05,45,0.085,A剤タンク2圧力(Mpa)
6,2026-04-20,0.027101694915254236,0.02844213418640965,-0.037,0.043,59,0.07999999999999999,A剤タンク2圧力(Mpa)
6,2026-04-21,0.03959405940594059,0.012874143247472257,0.002,0.045,101,0.043,A剤タンク2圧力(Mpa)
7,2026-04-02,0.0296375,0.03294538777961746,-0.029,0.05,80,0.079,A剤タンク2圧力(Mpa)
7,2026-04-03,0.011316455696202533,0.03851358212098271,-0.035,0.05,79,0.085,A剤タンク2圧力(Mpa)
7,2026-04-06,0.030152542372881355,0.03128336208633748,-0.035,0.045,59,0.08,A剤タンク2圧力(Mpa)
7,2026-04-07,0.02904838709677419,0.02929187624153391,-0.034,0.05,62,0.084,A剤タンク2圧力(Mpa)
7,2026-04-08,0.02154285714285714,0.03754559960487302,-0.035,0.049,70,0.084,A剤タンク2圧力(Mpa)
7,2026-04-09,0.009266666666666668,0.040285366257032794,-0.033,0.049,60,0.082,A剤タンク2圧力(Mpa)
7,2026-04-10,0.0029821428571428577,0.041897056121979644,-0.036,0.048,56,0.08399999999999999,A剤タンク2圧力(Mpa)
7,2026-04-15,0.020836065573770494,0.0379105000089548,-0.032,0.049,61,0.081,A剤タンク2圧力(Mpa)
7,2026-04-16,0.002166666666666666,0.040548008898601,-0.035,0.05,66,0.085,A剤タンク2圧力(Mpa)
7,2026-04-17,0.03531666666666667,0.03085971081219702,-0.035,0.049,60,0.084,A剤タンク2圧力(Mpa)
7,2026-04-20,0.024979591836734694,0.023288489463608387,-0.013,0.043,49,0.055999999999999994,A剤タンク2圧力(Mpa)
7,2026-04-21,0.04291139240506329,0.004756075395171627,0.027,0.045,79,0.018,A剤タンク2圧力(Mpa)
8,2026-04-02,0.014816666666666667,0.03855064538872217,-0.029,0.05,60,0.079,A剤タンク2圧力(Mpa)
8,2026-04-03,-0.009421052631578948,0.032290458098492916,-0.035,0.049,76,0.084,A剤タンク2圧力(Mpa)
8,2026-04-06,0.028673684210526313,0.032020419716727415,-0.033,0.048,95,0.081,A剤タンク2圧力(Mpa)
8,2026-04-07,0.03546666666666667,0.030283668287903152,-0.036,0.05,60,0.086,A剤タンク2圧力(Mpa)
8,2026-04-08,0.04080327868852459,0.0173318778287593,0.002,0.05,61,0.048,A剤タンク2圧力(Mpa)
8,2026-04-09,0.012102564102564103,0.03753010557550864,-0.032,0.049,78,0.081,A剤タンク2圧力(Mpa)
8,2026-04-10,-0.035952380952380944,0.0003794978037393255,-0.037,-0.034,42,0.0029999999999999957,A剤タンク2圧力(Mpa)
8,2026-04-15,0.008366666666666666,0.04035644852874331,-0.034,0.049,60,0.083,A剤タンク2圧力(Mpa)
8,2026-04-16,-0.0051666666666666675,0.03953529215577768,-0.035,0.05,90,0.085,A剤タンク2圧力(Mpa)
8,2026-04-17,0.017346153846153848,0.03979675774244748,-0.035,0.05,104,0.085,A剤タンク2圧力(Mpa)
8,2026-04-20,0.024224137931034482,0.026208225130057283,-0.032,0.043,116,0.075,A剤タンク2圧力(Mpa)
8,2026-04-21,0.030957894736842104,0.026315913784167547,-0.032,0.045,190,0.077,A剤タンク2圧力(Mpa)
9,2026-04-02,0.009600000000000001,0.039092789026189394,-0.029,0.049,40,0.078,A剤タンク2圧力(Mpa)
9,2026-04-03,-0.01008,0.03299093258234847,-0.035,0.049,50,0.084,A剤タンク2圧力(Mpa)
9,2026-04-06,0.03372,0.024276502454607645,-0.035,0.046,50,0.081,A剤タンク2圧力(Mpa)
9,2026-04-07,0.01936065573770492,0.039757612598882754,-0.036,0.049,61,0.08499999999999999,A剤タンク2圧力(Mpa)
9,2026-04-08,0.027999999999999997,0.03499970845359622,-0.035,0.049,50,0.084,A剤タンク2圧力(Mpa)
9,2026-04-09,-8.000000000000007e-05,0.039657122272534796,-0.033,0.049,50,0.082,A剤タンク2圧力(Mpa)
9,2026-04-10,-0.01475,0.03669258990376877,-0.036,0.048,40,0.08399999999999999,A剤タンク2圧力(Mpa)
9,2026-04-15,-0.005225806451612903,0.03804708458162452,-0.032,0.049,31,0.081,A剤タンク2圧力(Mpa)
9,2026-04-16,-0.01265,0.03604879172198959,-0.034,0.049,40,0.083,A剤タンク2圧力(Mpa)
9,2026-04-17,0.049,0.0,0.049,0.049,30,0.0,A剤タンク2圧力(Mpa)
9,2026-04-20,0.025040816326530616,0.02225604710304733,-0.01,0.044,49,0.054,A剤タンク2圧力(Mpa)
9,2026-04-21,0.043366666666666664,0.004137331763865907,0.026,0.045,60,0.019,A剤タンク2圧力(Mpa)
10,2026-04-02,0.04783333333333334,0.000577350269189626,0.046,0.048,12,0.0020000000000000018,A剤タンク2圧力(Mpa)
10,2026-04-03,-0.019000000000000003,0.0336273698049669,-0.035,0.049,11,0.084,A剤タンク2圧力(Mpa)
10,2026-04-06,0.03633333333333333,0.026,-0.033,0.045,9,0.078,A剤タンク2圧力(Mpa)
10,2026-04-07,0.047636363636363636,0.0005045249791095137,0.047,0.048,11,0.0010000000000000009,A剤タンク2圧力(Mpa)
10,2026-04-08,0.02107692307692308,0.03268399592680781,-0.035,0.048,13,0.083,A剤タンク2圧力(Mpa)
10,2026-04-09,0.033363636363636366,0.03231802199167742,-0.032,0.048,11,0.08,A剤タンク2圧力(Mpa)
10,2026-04-10,-0.016888888888888887,0.036791454321773026,-0.036,0.048,9,0.08399999999999999,A剤タンク2圧力(Mpa)
10,2026-04-15,-0.005333333333333333,0.040530852446007105,-0.034,0.049,9,0.083,A剤タンク2圧力(Mpa)
10,2026-04-16,-0.006666666666666668,0.04821134029803915,-0.035,0.049,3,0.084,A剤タンク2圧力(Mpa)
10,2026-04-17,0.0323,0.035471584872025855,-0.035,0.05,10,0.085,A剤タンク2圧力(Mpa)
10,2026-04-20,0.022,0.029691749695833016,-0.025,0.043,11,0.068,A剤タンク2圧力(Mpa)
10,2026-04-21,0.035791666666666666,0.020357626851244048,-0.032,0.046,24,0.078,A剤タンク2圧力(Mpa)
13,2026-04-02,-0.029,0.0,-0.029,-0.029,2,0.0,A剤タンク2圧力(Mpa)
13,2026-04-03,-0.006666666666666668,0.04735328218121035,-0.035,0.048,3,0.083,A剤タンク2圧力(Mpa)
13,2026-04-06,-0.033,,-0.033,-0.033,1,0.0,A剤タンク2圧力(Mpa)
13,2026-04-08,0.026166666666666668,0.0350623254600528,-0.035,0.048,6,0.083,A剤タンク2圧力(Mpa)
13,2026-04-09,-0.005666666666666667,0.046479386111838154,-0.033,0.048,3,0.081,A剤タンク2圧力(Mpa)
13,2026-04-10,-0.035,0.0,-0.035,-0.035,2,0.0,A剤タンク2圧力(Mpa)
13,2026-04-15,0.0164,0.043275859321335264,-0.032,0.048,5,0.08,A剤タンク2圧力(Mpa)
13,2026-04-16,0.0,0.04381780460041329,-0.032,0.048,5,0.08,A剤タンク2圧力(Mpa)
13,2026-04-17,0.0285,0.041,-0.033,0.049,4,0.082,A剤タンク2圧力(Mpa)
13,2026-04-20,0.018250000000000002,0.02809952550014561,-0.013,0.042,4,0.055,A剤タンク2圧力(Mpa)
13,2026-04-21,0.002,,0.002,0.002,1,0.0,A剤タンク2圧力(Mpa)
14,2026-04-03,-0.0006000000000000002,0.011384199576606167,-0.033,0.003,10,0.036000000000000004,A剤タンク2圧力(Mpa)
14,2026-04-07,0.048,0.0,0.048,0.048,5,0.0,A剤タンク2圧力(Mpa)
14,2026-04-08,0.048,0.0,0.048,0.048,5,0.0,A剤タンク2圧力(Mpa)
14,2026-04-09,-0.0322,0.00044721359549995774,-0.033,-0.032,5,0.0010000000000000009,A剤タンク2圧力(Mpa)
14,2026-04-15,-0.03,0.0,-0.03,-0.03,5,0.0,A剤タンク2圧力(Mpa)
14,2026-04-16,0.0162,0.04234461791853442,-0.033,0.049,10,0.082,A剤タンク2圧力(Mpa)
14,2026-04-17,0.049,0.0,0.049,0.049,5,0.0,A剤タンク2圧力(Mpa)
14,2026-04-20,0.0429,0.0003077935056255444,0.042,0.043,20,0.000999999999999994,A剤タンク2圧力(Mpa)
1,2026-04-01,0.04608333333333333,0.0002823298512866394,0.046,0.047,24,0.0010000000000000009,B剤タンク1圧力(Mpa)
1,2026-04-02,0.022724425887265136,0.04807563828250358,-0.083,0.048,479,0.131,B剤タンク1圧力(Mpa)
1,2026-04-03,-0.0031351351351351356,0.05530767404151409,-0.084,0.05,444,0.134,B剤タンク1圧力(Mpa)
1,2026-04-06,-0.017961275626423693,0.0634246819292073,-0.085,0.049,439,0.134,B剤タンク1圧力(Mpa)
1,2026-04-07,0.026692468619246863,0.04441697299827174,-0.083,0.049,478,0.132,B剤タンク1圧力(Mpa)
1,2026-04-08,0.009619589977220955,0.05649312948743016,-0.084,0.049,439,0.133,B剤タンク1圧力(Mpa)
1,2026-04-09,-0.01241239316239316,0.06323193105687411,-0.086,0.049,468,0.135,B剤タンク1圧力(Mpa)
1,2026-04-10,-0.0014947643979057604,0.061770668266425834,-0.084,0.05,382,0.134,B剤タンク1圧力(Mpa)
1,2026-04-14,0.047093750000000004,0.000296144581080299,0.047,0.048,32,0.0010000000000000009,B剤タンク1圧力(Mpa)
1,2026-04-15,0.018320247933884294,0.0516515110658298,-0.083,0.052,484,0.135,B剤タンク1圧力(Mpa)
1,2026-04-16,0.007061181434599156,0.05767986347599757,-0.081,0.05,474,0.131,B剤タンク1圧力(Mpa)
1,2026-04-17,0.006974413646055436,0.05657760144231357,-0.083,0.05,469,0.133,B剤タンク1圧力(Mpa)
1,2026-04-20,-0.013821359223300972,0.06213318137453532,-0.093,0.048,515,0.14100000000000001,B剤タンク1圧力(Mpa)
1,2026-04-21,-0.018055813953488372,0.05950322281967646,-0.085,0.05,645,0.135,B剤タンク1圧力(Mpa)
2,2026-04-02,-0.047466666666666664,0.050401058189949416,-0.082,0.048,15,0.13,B剤タンク1圧力(Mpa)
2,2026-04-03,-0.055052631578947374,0.04707024736640444,-0.084,0.048,19,0.132,B剤タンク1圧力(Mpa)
2,2026-04-06,0.03638461538461538,0.03557278562220109,-0.082,0.047,13,0.129,B剤タンク1圧力(Mpa)
2,2026-04-07,0.045647058823529416,0.0009963167462326064,0.045,0.048,17,0.0030000000000000027,B剤タンク1圧力(Mpa)
2,2026-04-08,0.036925925925925925,0.033997653681400654,-0.081,0.048,27,0.129,B剤タンク1圧力(Mpa)
2,2026-04-09,-0.057894736842105256,0.05591749352279075,-0.086,0.048,19,0.134,B剤タンク1圧力(Mpa)
2,2026-04-10,-0.04471428571428571,0.059554020172288266,-0.082,0.046,14,0.128,B剤タンク1圧力(Mpa)
2,2026-04-15,0.04535294117647059,0.0004925921830718909,0.045,0.046,17,0.0010000000000000009,B剤タンク1圧力(Mpa)
2,2026-04-16,0.005846153846153845,0.06062019211704704,-0.081,0.048,13,0.129,B剤タンク1圧力(Mpa)
2,2026-04-17,0.03352631578947368,0.04106684039607819,-0.083,0.048,19,0.131,B剤タンク1圧力(Mpa)
2,2026-04-20,-0.05483333333333334,0.0604044449498294,-0.093,0.045,12,0.138,B剤タンク1圧力(Mpa)
2,2026-04-21,-0.053200000000000004,0.04220017976755304,-0.084,0.047,30,0.131,B剤タンク1圧力(Mpa)
3,2026-04-02,0.047,0.000816496580927726,0.046,0.048,4,0.0020000000000000018,B剤タンク1圧力(Mpa)
3,2026-04-03,-0.059,,-0.059,-0.059,1,0.0,B剤タンク1圧力(Mpa)
6,2026-04-02,0.015936507936507936,0.055458462519512405,-0.083,0.048,63,0.131,B剤タンク1圧力(Mpa)
6,2026-04-03,0.016900000000000002,0.05254070885472066,-0.084,0.049,70,0.133,B剤タンク1圧力(Mpa)
6,2026-04-06,0.015175,0.05388301073765131,-0.082,0.047,40,0.129,B剤タンク1圧力(Mpa)
6,2026-04-07,0.027345454545454544,0.04485706442642261,-0.083,0.048,55,0.131,B剤タンク1圧力(Mpa)
6,2026-04-08,0.033236842105263155,0.03936553178176159,-0.08,0.048,38,0.128,B剤タンク1圧力(Mpa)
6,2026-04-09,-0.02474603174603174,0.06685780969991421,-0.086,0.049,63,0.135,B剤タンク1圧力(Mpa)
6,2026-04-10,-0.015645161290322583,0.06472019179364699,-0.082,0.046,31,0.128,B剤タンク1圧力(Mpa)
6,2026-04-15,0.04567692307692307,0.0005033541343978249,0.045,0.047,65,0.0020000000000000018,B剤タンク1圧力(Mpa)
6,2026-04-16,0.010607142857142857,0.05850304687370132,-0.082,0.048,56,0.13,B剤タンク1圧力(Mpa)
6,2026-04-17,0.007244444444444443,0.06027254597227329,-0.083,0.049,45,0.132,B剤タンク1圧力(Mpa)
6,2026-04-20,-0.023,0.06462197768561405,-0.093,0.046,59,0.139,B剤タンク1圧力(Mpa)
6,2026-04-21,-0.014376237623762379,0.058803886178576424,-0.084,0.048,101,0.132,B剤タンク1圧力(Mpa)
7,2026-04-02,0.0260125,0.04581677702503773,-0.083,0.047,80,0.13,B剤タンク1圧力(Mpa)
7,2026-04-03,0.007493670886075949,0.0523131285717765,-0.084,0.048,79,0.132,B剤タンク1圧力(Mpa)
7,2026-04-06,0.011966101694915254,0.05664833019473344,-0.085,0.049,59,0.134,B剤タンク1圧力(Mpa)
7,2026-04-07,0.007483870967741935,0.055657542441897336,-0.082,0.048,62,0.13,B剤タンク1圧力(Mpa)
7,2026-04-08,0.00927142857142857,0.05878255716549863,-0.083,0.049,70,0.132,B剤タンク1圧力(Mpa)
7,2026-04-09,0.0028333333333333357,0.0633497599868814,-0.086,0.05,60,0.136,B剤タンク1圧力(Mpa)
7,2026-04-10,0.00030357142857142687,0.06190077680313204,-0.082,0.047,56,0.129,B剤タンク1圧力(Mpa)
7,2026-04-15,0.0340327868852459,0.034635226390249345,-0.08,0.046,61,0.126,B剤タンク1圧力(Mpa)
7,2026-04-16,0.0238030303030303,0.049787925535590735,-0.081,0.05,66,0.131,B剤タンク1圧力(Mpa)
7,2026-04-17,-0.013966666666666667,0.05955142106963048,-0.084,0.047,60,0.131,B剤タンク1圧力(Mpa)
7,2026-04-20,-0.002591836734693879,0.06428417326195297,-0.093,0.046,49,0.139,B剤タンク1圧力(Mpa)
7,2026-04-21,0.0008227848101265809,0.06198526696200102,-0.084,0.047,79,0.131,B剤タンク1圧力(Mpa)
8,2026-04-02,-0.020450000000000003,0.06299406079080197,-0.083,0.047,60,0.13,B剤タンク1圧力(Mpa)
8,2026-04-03,-0.014105263157894737,0.059000695803211996,-0.084,0.051,76,0.135,B剤タンク1圧力(Mpa)
8,2026-04-06,0.0007999999999999986,0.060777515439335975,-0.082,0.047,95,0.129,B剤タンク1圧力(Mpa)
8,2026-04-07,0.045616666666666666,0.0006661721329614938,0.045,0.048,60,0.0030000000000000027,B剤タンク1圧力(Mpa)
8,2026-04-08,0.021918032786885245,0.04719438352246562,-0.083,0.048,61,0.131,B剤タンク1圧力(Mpa)
