吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
14,2026-02-25,0.12551724137931036,0.007831350411077503,0.11,0.14,29,0.030000000000000013,B剤流圧(Mpa)
14,2026-02-26,0.12933333333333333,0.0025819888974716195,0.12,0.13,15,0.010000000000000009,B剤流圧(Mpa)
14,2026-02-27,0.14,,0.14,0.14,1,0.0,B剤流圧(Mpa)
1,2026-02-05,0.049,0.0,0.049,0.049,15,0.0,A剤タンク1圧力(Mpa)
1,2026-02-06,0.00012972972972972988,0.041758363262534376,-0.037,0.05,370,0.087,A剤タンク1圧力(Mpa)
1,2026-02-09,0.006055855855855856,0.04025458846569372,-0.043,0.054,555,0.097,A剤タンク1圧力(Mpa)
1,2026-02-10,0.008664529914529918,0.04289268345280849,-0.038,0.054,468,0.092,A剤タンク1圧力(Mpa)
1,2026-02-12,0.02366592427616927,0.03894157392817067,-0.042,0.051,449,0.093,A剤タンク1圧力(Mpa)
1,2026-02-13,0.03043582887700535,0.03514336626936521,-0.034,0.051,374,0.08499999999999999,A剤タンク1圧力(Mpa)
1,2026-02-16,0.02400453514739229,0.021775658912333736,0.004,0.049,882,0.045,A剤タンク1圧力(Mpa)
1,2026-02-17,0.0167965367965368,0.038991151854033276,-0.042,0.051,462,0.093,A剤タンク1圧力(Mpa)
1,2026-02-18,0.02244206008583691,0.04010858743816035,-0.037,0.051,466,0.088,A剤タンク1圧力(Mpa)
1,2026-02-19,0.009047904191616765,0.04053198367460938,-0.041,0.051,501,0.092,A剤タンク1圧力(Mpa)
1,2026-02-20,0.009919060052219321,0.04107337613815592,-0.04,0.051,383,0.091,A剤タンク1圧力(Mpa)
1,2026-02-24,0.03809122807017544,0.020639053306144076,-0.012,0.049,285,0.061,A剤タンク1圧力(Mpa)
1,2026-02-25,0.030286971830985915,0.034579668603980436,-0.041,0.053,568,0.094,A剤タンク1圧力(Mpa)
1,2026-02-26,0.004482758620689655,0.04060613959757363,-0.041,0.05,435,0.091,A剤タンク1圧力(Mpa)
1,2026-02-27,0.03877301927194861,0.024358549364248458,-0.039,0.051,467,0.09,A剤タンク1圧力(Mpa)
2,2026-02-06,-0.0255,0.02871214197468022,-0.037,0.05,32,0.087,A剤タンク1圧力(Mpa)
2,2026-02-09,0.03271428571428572,0.027569249029734056,-0.036,0.046,28,0.08199999999999999,A剤タンク1圧力(Mpa)
2,2026-02-10,0.044333333333333336,0.020300680950618964,-0.037,0.05,18,0.087,A剤タンク1圧力(Mpa)
2,2026-02-12,0.0503448275862069,0.0007209052874667614,0.049,0.051,29,0.001999999999999995,A剤タンク1圧力(Mpa)
2,2026-02-13,0.05011111111111111,0.0003233808333817756,0.05,0.051,18,0.000999999999999994,A剤タンク1圧力(Mpa)
2,2026-02-16,0.008749999999999999,0.01383703856913163,0.004,0.049,56,0.045,A剤タンク1圧力(Mpa)
2,2026-02-17,0.041483870967741934,0.014843339623642511,-0.035,0.048,31,0.083,A剤タンク1圧力(Mpa)
2,2026-02-18,0.03886666666666667,0.030399404756077206,-0.036,0.051,15,0.087,A剤タンク1圧力(Mpa)
2,2026-02-19,0.04536842105263158,0.019233103771928085,-0.034,0.051,19,0.08499999999999999,A剤タンク1圧力(Mpa)
2,2026-02-20,0.04906666666666667,0.0005936168397046638,0.048,0.05,15,0.0020000000000000018,A剤タンク1圧力(Mpa)
2,2026-02-24,0.009095238095238095,0.025522352481510715,-0.008,0.048,21,0.056,A剤タンク1圧力(Mpa)
2,2026-02-25,0.04719672131147541,0.010711084090995252,-0.035,0.049,61,0.084,A剤タンク1圧力(Mpa)
2,2026-02-26,0.044176470588235296,0.020405989605130792,-0.035,0.05,17,0.085,A剤タンク1圧力(Mpa)
2,2026-02-27,0.04895652173913044,0.0008245252556672843,0.048,0.05,23,0.0020000000000000018,A剤タンク1圧力(Mpa)
3,2026-02-12,0.02875,0.0425,-0.035,0.05,4,0.085,A剤タンク1圧力(Mpa)
3,2026-02-13,0.050333333333333334,0.0005773502691896243,0.05,0.051,3,0.000999999999999994,A剤タンク1圧力(Mpa)
3,2026-02-16,0.030199999999999998,0.022552654438496196,0.004,0.048,10,0.044,A剤タンク1圧力(Mpa)
3,2026-02-17,0.041800000000000004,0.006534523701081813,0.035,0.048,5,0.012999999999999998,A剤タンク1圧力(Mpa)
3,2026-02-18,0.031000000000000003,0.03799342048302574,-0.036,0.051,9,0.087,A剤タンク1圧力(Mpa)
6,2026-02-06,-0.000769230769230768,0.042255845081555804,-0.037,0.05,78,0.087,A剤タンク1圧力(Mpa)
6,2026-02-09,0.020745901639344262,0.037981848965436375,-0.037,0.049,122,0.086,A剤タンク1圧力(Mpa)
6,2026-02-10,0.018937500000000003,0.041734041519112273,-0.037,0.055,80,0.092,A剤タンク1圧力(Mpa)
6,2026-02-12,0.01927586206896552,0.040777812496267545,-0.041,0.051,87,0.092,A剤タンク1圧力(Mpa)
6,2026-02-13,0.04707954545454545,0.0152143471240702,-0.034,0.052,88,0.086,A剤タンク1圧力(Mpa)
6,2026-02-16,0.028534246575342467,0.024341865279606353,-0.037,0.049,146,0.086,A剤タンク1圧力(Mpa)
6,2026-02-17,0.031558823529411764,0.03176611465675813,-0.036,0.051,68,0.087,A剤タンク1圧力(Mpa)
6,2026-02-18,0.03625641025641026,0.03252588814980152,-0.036,0.051,78,0.087,A剤タンク1圧力(Mpa)
6,2026-02-19,0.01962686567164179,0.03976172814246913,-0.04,0.052,67,0.092,A剤タンク1圧力(Mpa)
6,2026-02-20,0.0008734177215189874,0.042359683023622044,-0.041,0.05,79,0.091,A剤タンク1圧力(Mpa)
6,2026-02-24,0.030916666666666665,0.02618546488853256,-0.008,0.05,36,0.058,A剤タンク1圧力(Mpa)
6,2026-02-25,0.024989361702127663,0.037818609142030286,-0.035,0.05,94,0.085,A剤タンク1圧力(Mpa)
6,2026-02-26,0.012666666666666668,0.042841508747882256,-0.04,0.057,66,0.097,A剤タンク1圧力(Mpa)
6,2026-02-27,0.038254901960784314,0.02423290584082306,-0.04,0.051,51,0.091,A剤タンク1圧力(Mpa)
7,2026-02-05,0.049,0.0,0.049,0.049,19,0.0,A剤タンク1圧力(Mpa)
7,2026-02-06,-0.015814814814814813,0.03677369551786346,-0.038,0.051,54,0.089,A剤タンク1圧力(Mpa)
7,2026-02-09,0.015246478873239436,0.04241038722955196,-0.039,0.055,142,0.094,A剤タンク1圧力(Mpa)
7,2026-02-10,0.003670329670329671,0.043865718060932514,-0.037,0.058,91,0.095,A剤タンク1圧力(Mpa)
7,2026-02-12,0.024055555555555556,0.03963633590066913,-0.036,0.052,72,0.088,A剤タンク1圧力(Mpa)
7,2026-02-13,0.014797101449275362,0.041532262339105286,-0.034,0.051,69,0.08499999999999999,A剤タンク1圧力(Mpa)
7,2026-02-16,0.03318181818181818,0.020690302118470293,0.004,0.049,198,0.045,A剤タンク1圧力(Mpa)
7,2026-02-17,0.01390697674418605,0.04243379006154986,-0.037,0.05,86,0.087,A剤タンク1圧力(Mpa)
7,2026-02-18,-0.01989473684210526,0.0327870206301901,-0.036,0.05,57,0.086,A剤タンク1圧力(Mpa)
7,2026-02-19,0.025198830409356728,0.03712326365645084,-0.034,0.052,171,0.086,A剤タンク1圧力(Mpa)
7,2026-02-20,0.018813953488372094,0.040504198748760226,-0.036,0.052,129,0.088,A剤タンク1圧力(Mpa)
7,2026-02-24,0.03359504132231405,0.02438291017372506,-0.012,0.049,121,0.061,A剤タンク1圧力(Mpa)
7,2026-02-25,0.03821527777777778,0.030408676346153206,-0.035,0.054,144,0.089,A剤タンク1圧力(Mpa)
7,2026-02-26,0.007136842105263158,0.041896684103372474,-0.039,0.053,95,0.092,A剤タンク1圧力(Mpa)
7,2026-02-27,0.048,0.007883074092183657,0.004,0.056,71,0.052000000000000005,A剤タンク1圧力(Mpa)
8,2026-02-05,0.049,0.0,0.049,0.049,20,0.0,A剤タンク1圧力(Mpa)
8,2026-02-06,-0.01665,0.03560653474371939,-0.037,0.049,80,0.086,A剤タンク1圧力(Mpa)
8,2026-02-09,0.015221311475409836,0.03926104883075095,-0.037,0.049,122,0.086,A剤タンク1圧力(Mpa)
8,2026-02-10,-0.0007019230769230757,0.04234781543355011,-0.042,0.056,104,0.098,A剤タンク1圧力(Mpa)
8,2026-02-12,0.04230921052631579,0.024331385871862118,-0.035,0.052,152,0.087,A剤タンク1圧力(Mpa)
8,2026-02-13,0.007983471074380166,0.04217068165425564,-0.034,0.053,121,0.087,A剤タンク1圧力(Mpa)
8,2026-02-16,0.026333333333333334,0.022134540614134238,0.004,0.049,162,0.045,A剤タンク1圧力(Mpa)
8,2026-02-17,0.04736842105263158,0.004426915180555875,0.035,0.051,114,0.015999999999999993,A剤タンク1圧力(Mpa)
8,2026-02-18,0.050315068493150684,0.0012119395878871053,0.049,0.055,73,0.005999999999999998,A剤タンク1圧力(Mpa)
8,2026-02-19,0.026475,0.0374434500238097,-0.035,0.056,160,0.091,A剤タンク1圧力(Mpa)
8,2026-02-20,0.03013888888888889,0.030614047017739784,-0.034,0.052,72,0.086,A剤タンク1圧力(Mpa)
8,2026-02-24,0.028158415841584156,0.02646912642051766,-0.008,0.048,101,0.056,A剤タンク1圧力(Mpa)
8,2026-02-25,0.049935483870967745,0.0023676063706974185,0.048,0.056,124,0.008,A剤タンク1圧力(Mpa)
8,2026-02-26,0.028674418604651166,0.03753412309774702,-0.036,0.057,86,0.093,A剤タンク1圧力(Mpa)
8,2026-02-27,0.04229787234042553,0.01790045940855405,-0.037,0.054,94,0.091,A剤タンク1圧力(Mpa)
9,2026-02-05,0.049,0.0,0.049,0.049,2,0.0,A剤タンク1圧力(Mpa)
9,2026-02-06,0.023228070175438598,0.03988466297779298,-0.038,0.049,57,0.087,A剤タンク1圧力(Mpa)
9,2026-02-09,0.038977528089887636,0.027102070336922555,-0.038,0.053,89,0.091,A剤タンク1圧力(Mpa)
9,2026-02-10,0.02066216216216216,0.04138700644055244,-0.036,0.058,74,0.094,A剤タンク1圧力(Mpa)
9,2026-02-12,0.0062647058823529405,0.04277417886440539,-0.035,0.052,68,0.087,A剤タンク1圧力(Mpa)
9,2026-02-13,0.025625,0.03841743010887393,-0.034,0.051,48,0.08499999999999999,A剤タンク1圧力(Mpa)
9,2026-02-16,0.026000000000000002,0.022138802638771615,0.004,0.048,80,0.044,A剤タンク1圧力(Mpa)
9,2026-02-17,0.005704225352112675,0.042108158139383726,-0.035,0.05,71,0.085,A剤タンク1圧力(Mpa)
9,2026-02-18,0.02182608695652174,0.04085158090458791,-0.036,0.051,69,0.087,A剤タンク1圧力(Mpa)
9,2026-02-19,0.027012048192771084,0.03725014125882648,-0.033,0.056,83,0.089,A剤タンク1圧力(Mpa)
9,2026-02-20,0.007233333333333332,0.04192138189381411,-0.035,0.05,60,0.085,A剤タンク1圧力(Mpa)
9,2026-02-24,0.021577777777777776,0.02853426081755125,-0.012,0.048,45,0.06,A剤タンク1圧力(Mpa)
9,2026-02-25,0.05138805970149254,0.002540312697768196,0.049,0.056,67,0.006999999999999999,A剤タンク1圧力(Mpa)
9,2026-02-26,0.02541758241758242,0.035140690543416064,-0.035,0.051,91,0.086,A剤タンク1圧力(Mpa)
9,2026-02-27,0.042499999999999996,0.01473701079525584,0.004,0.048,40,0.044,A剤タンク1圧力(Mpa)
10,2026-02-06,-0.0019333333333333323,0.04333501828226001,-0.037,0.05,15,0.087,A剤タンク1圧力(Mpa)
10,2026-02-09,0.026600000000000002,0.036291642747791585,-0.037,0.048,25,0.08499999999999999,A剤タンク1圧力(Mpa)
10,2026-02-10,0.024125,0.041934671414793116,-0.036,0.056,16,0.092,A剤タンク1圧力(Mpa)
10,2026-02-12,0.03084615384615385,0.037545186451008954,-0.035,0.052,13,0.087,A剤タンク1圧力(Mpa)
10,2026-02-13,0.04988235294117647,0.0007812132344290236,0.049,0.051,17,0.001999999999999995,A剤タンク1圧力(Mpa)
10,2026-02-16,0.028636363636363637,0.029137678854094212,-0.037,0.049,22,0.086,A剤タンク1圧力(Mpa)
10,2026-02-17,0.030904761904761907,0.033567699894250666,-0.036,0.051,21,0.087,A剤タンク1圧力(Mpa)
10,2026-02-18,0.03419047619047619,0.03489071373248051,-0.036,0.051,21,0.087,A剤タンク1圧力(Mpa)
10,2026-02-19,0.024875,0.03906383664379797,-0.033,0.051,16,0.08399999999999999,A剤タンク1圧力(Mpa)
10,2026-02-20,0.0194,0.03945517850816432,-0.035,0.049,10,0.084,A剤タンク1圧力(Mpa)
10,2026-02-24,0.02,0.029514591494904877,-0.008,0.048,10,0.056,A剤タンク1圧力(Mpa)
10,2026-02-25,0.013578947368421053,0.04256670032558534,-0.035,0.05,19,0.085,A剤タンク1圧力(Mpa)
10,2026-02-26,0.023642857142857143,0.03410753840171078,-0.041,0.05,14,0.091,A剤タンク1圧力(Mpa)
10,2026-02-27,0.042625,0.015081445554057474,0.004,0.049,16,0.045,A剤タンク1圧力(Mpa)
13,2026-02-06,-0.0076666666666666645,0.04907477288111819,-0.036,0.049,3,0.08499999999999999,A剤タンク1圧力(Mpa)
13,2026-02-09,0.029599999999999998,0.036671514830996545,-0.036,0.046,5,0.08199999999999999,A剤タンク1圧力(Mpa)
13,2026-02-10,0.05,,0.05,0.05,1,0.0,A剤タンク1圧力(Mpa)
13,2026-02-12,0.0505,0.0007071067811865457,0.05,0.051,2,0.000999999999999994,A剤タンク1圧力(Mpa)
13,2026-02-13,0.0495,0.0007071067811865482,0.049,0.05,2,0.0010000000000000009,A剤タンク1圧力(Mpa)
13,2026-02-16,0.048,0.0,0.048,0.048,2,0.0,A剤タンク1圧力(Mpa)
13,2026-02-17,0.02825,0.04217720553411128,-0.035,0.05,4,0.085,A剤タンク1圧力(Mpa)
13,2026-02-18,0.051,0.0,0.051,0.051,2,0.0,A剤タンク1圧力(Mpa)
13,2026-02-19,0.0505,0.0007071067811865457,0.05,0.051,2,0.000999999999999994,A剤タンク1圧力(Mpa)
13,2026-02-20,-0.034,0.0,-0.034,-0.034,2,0.0,A剤タンク1圧力(Mpa)
13,2026-02-25,0.0067500000000000025,0.04936513614552954,-0.036,0.05,4,0.086,A剤タンク1圧力(Mpa)
13,2026-02-26,0.032600000000000004,0.03779285646785646,-0.035,0.05,5,0.085,A剤タンク1圧力(Mpa)
13,2026-02-27,0.048,0.0,0.048,0.048,4,0.0,A剤タンク1圧力(Mpa)
14,2026-02-17,0.045200000000000004,0.005996295152471697,0.038,0.05,10,0.012000000000000004,A剤タンク1圧力(Mpa)
14,2026-02-18,0.0509,0.0003162277660168357,0.05,0.051,10,0.000999999999999994,A剤タンク1圧力(Mpa)
14,2026-02-24,0.048,0.0,0.048,0.048,5,0.0,A剤タンク1圧力(Mpa)
14,2026-02-25,0.04806896551724139,0.00037139067635410335,0.048,0.05,29,0.0020000000000000018,A剤タンク1圧力(Mpa)
14,2026-02-26,-0.035,0.0,-0.035,-0.035,15,0.0,A剤タンク1圧力(Mpa)
14,2026-02-27,0.004,,0.004,0.004,1,0.0,A剤タンク1圧力(Mpa)
1,2026-02-05,-0.043,0.0,-0.043,-0.043,15,0.0,A剤タンク2圧力(Mpa)
1,2026-02-06,0.009883783783783786,0.04521505381325161,-0.043,0.05,370,0.093,A剤タンク2圧力(Mpa)
1,2026-02-09,0.018472072072072073,0.04173382038286585,-0.045,0.047,555,0.092,A剤タンク2圧力(Mpa)
1,2026-02-10,0.0155491452991453,0.04346831452421724,-0.045,0.05,468,0.095,A剤タンク2圧力(Mpa)
1,2026-02-12,0.009614699331848555,0.04573102511913924,-0.049,0.05,449,0.099,A剤タンク2圧力(Mpa)
1,2026-02-13,0.005152406417112301,0.04526384707581183,-0.048,0.05,374,0.098,A剤タンク2圧力(Mpa)
1,2026-02-16,0.011140589569161,0.04473007158588954,-0.044,0.049,882,0.093,A剤タンク2圧力(Mpa)
1,2026-02-17,0.026411255411255417,0.03932284366067034,-0.046,0.051,462,0.097,A剤タンク2圧力(Mpa)
1,2026-02-18,0.030045064377682406,0.03718497944086228,-0.043,0.051,466,0.094,A剤タンク2圧力(Mpa)
1,2026-02-19,0.025522954091816367,0.04000152462164272,-0.047,0.05,501,0.097,A剤タンク2圧力(Mpa)
1,2026-02-20,0.011691906005221934,0.04463938242305286,-0.045,0.049,383,0.094,A剤タンク2圧力(Mpa)
1,2026-02-24,0.007996491228070177,0.04382379074809129,-0.047,0.052,285,0.099,A剤タンク2圧力(Mpa)
1,2026-02-25,0.04035387323943662,0.027038149007030925,-0.043,0.051,568,0.094,A剤タンク2圧力(Mpa)
1,2026-02-26,0.025491954022988508,0.04023550263685392,-0.043,0.051,435,0.094,A剤タンク2圧力(Mpa)
1,2026-02-27,0.009265524625267666,0.045080544868448466,-0.044,0.05,467,0.094,A剤タンク2圧力(Mpa)
2,2026-02-06,0.037125000000000005,0.03077257891212931,-0.043,0.049,32,0.092,A剤タンク2圧力(Mpa)
2,2026-02-09,-0.006214285714285714,0.045181409765076924,-0.045,0.047,28,0.092,A剤タンク2圧力(Mpa)
2,2026-02-10,-0.036833333333333336,0.021194477638124067,-0.044,0.048,18,0.092,A剤タンク2圧力(Mpa)
2,2026-02-12,0.020034482758620693,0.044027169175587064,-0.047,0.05,29,0.097,A剤タンク2圧力(Mpa)
2,2026-02-13,0.028777777777777777,0.03948127710485143,-0.043,0.05,18,0.093,A剤タンク2圧力(Mpa)
2,2026-02-16,0.038142857142857145,0.028712638060888522,-0.044,0.048,56,0.092,A剤タンク2圧力(Mpa)
2,2026-02-17,0.019548387096774197,0.04390431923298467,-0.043,0.051,31,0.094,A剤タンク2圧力(Mpa)
2,2026-02-18,0.000733333333333334,0.047565693920043235,-0.043,0.05,15,0.093,A剤タンク2圧力(Mpa)
2,2026-02-19,-0.024052631578947367,0.03876062389735594,-0.044,0.049,19,0.093,A剤タンク2圧力(Mpa)
2,2026-02-20,-0.0312,0.032160756920730046,-0.044,0.048,15,0.092,A剤タンク2圧力(Mpa)
2,2026-02-24,0.046,0.0,0.046,0.046,21,0.0,A剤タンク2圧力(Mpa)
2,2026-02-25,0.019557377049180327,0.043914509595411225,-0.043,0.05,61,0.093,A剤タンク2圧力(Mpa)
2,2026-02-26,-0.02611764705882353,0.03648267114833626,-0.043,0.051,17,0.094,A剤タンク2圧力(Mpa)
2,2026-02-27,-0.03899999999999999,0.019195169846983526,-0.044,0.049,23,0.093,A剤タンク2圧力(Mpa)
3,2026-02-12,0.0030000000000000027,0.05311622476544557,-0.043,0.049,4,0.092,A剤タンク2圧力(Mpa)
3,2026-02-13,-0.012999999999999998,0.0536935750346352,-0.044,0.049,3,0.093,A剤タンク2圧力(Mpa)
3,2026-02-16,-0.006599999999999997,0.04699219793398332,-0.043,0.048,10,0.091,A剤タンク2圧力(Mpa)
3,2026-02-17,0.012400000000000003,0.05057469723092764,-0.043,0.05,5,0.093,A剤タンク2圧力(Mpa)
3,2026-02-18,0.008333333333333335,0.04822603031558787,-0.043,0.049,9,0.092,A剤タンク2圧力(Mpa)
6,2026-02-06,0.011128205128205131,0.045439372759057704,-0.043,0.049,78,0.092,A剤タンク2圧力(Mpa)
6,2026-02-09,0.013385245901639344,0.043622051956334895,-0.045,0.047,122,0.092,A剤タンク2圧力(Mpa)
6,2026-02-10,0.011100000000000002,0.04511913905274301,-0.045,0.049,80,0.094,A剤タンク2圧力(Mpa)
6,2026-02-12,0.0037586206896551744,0.045172785982538405,-0.049,0.049,87,0.098,A剤タンク2圧力(Mpa)
6,2026-02-13,0.015386363636363637,0.04477207458323702,-0.044,0.05,88,0.094,A剤タンク2圧力(Mpa)
6,2026-02-16,0.0076438356164383586,0.04333299129014868,-0.043,0.054,146,0.097,A剤タンク2圧力(Mpa)
6,2026-02-17,0.032985294117647064,0.03544029776796963,-0.043,0.05,68,0.093,A剤タンク2圧力(Mpa)
6,2026-02-18,0.03869230769230769,0.029705178040159985,-0.043,0.052,78,0.095,A剤タンク2圧力(Mpa)
6,2026-02-19,0.017343283582089555,0.04397091057657909,-0.045,0.049,67,0.094,A剤タンク2圧力(Mpa)
6,2026-02-20,0.009063291139240507,0.045574211604683966,-0.045,0.049,79,0.094,A剤タンク2圧力(Mpa)
6,2026-02-24,0.016333333333333335,0.042550138492304414,-0.043,0.046,36,0.089,A剤タンク2圧力(Mpa)
6,2026-02-25,0.0219468085106383,0.04248728260613122,-0.044,0.05,94,0.094,A剤タンク2圧力(Mpa)
6,2026-02-26,0.028636363636363637,0.03882490729639193,-0.043,0.051,66,0.094,A剤タンク2圧力(Mpa)
6,2026-02-27,0.006254901960784313,0.04591071471334548,-0.043,0.05,51,0.093,A剤タンク2圧力(Mpa)
7,2026-02-05,-0.020105263157894734,0.0394122016313083,-0.043,0.048,19,0.091,A剤タンク2圧力(Mpa)
7,2026-02-06,0.029537037037037035,0.03928930574306687,-0.044,0.056,54,0.1,A剤タンク2圧力(Mpa)
7,2026-02-09,0.025260563380281688,0.03803314709164278,-0.045,0.047,142,0.092,A剤タンク2圧力(Mpa)
7,2026-02-10,0.016439560439560442,0.044153824243888494,-0.046,0.048,91,0.094,A剤タンク2圧力(Mpa)
7,2026-02-12,0.023361111111111114,0.04175795633239135,-0.044,0.05,72,0.094,A剤タンク2圧力(Mpa)
7,2026-02-13,0.019840579710144926,0.042193400372014474,-0.048,0.056,69,0.10400000000000001,A剤タンク2圧力(Mpa)
7,2026-02-16,-0.003545454545454543,0.045140788836676465,-0.043,0.049,198,0.092,A剤タンク2圧力(Mpa)
7,2026-02-17,0.004720930232558142,0.04496577814105266,-0.047,0.049,86,0.096,A剤タンク2圧力(Mpa)
7,2026-02-18,0.049052631578947375,0.0002252817784447893,0.049,0.05,57,0.0010000000000000009,A剤タンク2圧力(Mpa)
7,2026-02-19,0.013432748538011697,0.04479600668968473,-0.044,0.049,171,0.093,A剤タンク2圧力(Mpa)
7,2026-02-20,-0.0033023255813953477,0.045902683175108816,-0.047,0.049,129,0.096,A剤タンク2圧力(Mpa)
7,2026-02-24,0.006190082644628098,0.04446184020213042,-0.045,0.053,121,0.098,A剤タンク2圧力(Mpa)
7,2026-02-25,0.009597222222222224,0.04567157299286484,-0.043,0.05,144,0.093,A剤タンク2圧力(Mpa)
7,2026-02-26,0.023894736842105264,0.04128197630624241,-0.043,0.05,95,0.093,A剤タンク2圧力(Mpa)
7,2026-02-27,0.0006056338028169024,0.0428063676415552,-0.045,0.05,71,0.095,A剤タンク2圧力(Mpa)
8,2026-02-05,-0.028399999999999998,0.031873764165929054,-0.043,0.046,20,0.089,A剤タンク2圧力(Mpa)
8,2026-02-06,0.028262500000000003,0.03864369657279342,-0.043,0.05,80,0.093,A剤タンク2圧力(Mpa)
8,2026-02-09,0.008631147540983606,0.044877648326682895,-0.045,0.046,122,0.091,A剤タンク2圧力(Mpa)
8,2026-02-10,0.021182692307692312,0.04187586009505384,-0.045,0.049,104,0.094,A剤タンク2圧力(Mpa)
8,2026-02-12,0.024723684210526318,0.04075986816173316,-0.044,0.05,152,0.094,A剤タンク2圧力(Mpa)
8,2026-02-13,0.01853719008264463,0.043774048880265815,-0.044,0.053,121,0.097,A剤タンク2圧力(Mpa)
8,2026-02-16,0.013246913580246916,0.04442861001573617,-0.043,0.05,162,0.093,A剤タンク2圧力(Mpa)
8,2026-02-17,-0.011429824561403507,0.04397605327807226,-0.043,0.051,114,0.094,A剤タンク2圧力(Mpa)
8,2026-02-18,-0.042424657534246575,0.0004977116584702089,-0.043,-0.042,73,0.000999999999999994,A剤タンク2圧力(Mpa)
8,2026-02-19,0.010818750000000002,0.040597405480658565,-0.05,0.05,160,0.1,A剤タンク2圧力(Mpa)
8,2026-02-20,-0.003222222222222221,0.04542699520751648,-0.045,0.049,72,0.094,A剤タンク2圧力(Mpa)
8,2026-02-24,0.011485148514851487,0.043545749244073444,-0.047,0.047,101,0.094,A剤タンク2圧力(Mpa)
8,2026-02-25,-0.004354838709677417,0.045963611190074166,-0.047,0.051,124,0.098,A剤タンク2圧力(Mpa)
8,2026-02-26,0.026930232558139536,0.039685762952496595,-0.043,0.052,86,0.095,A剤タンク2圧力(Mpa)
8,2026-02-27,0.0036063829787234053,0.045341290751273675,-0.049,0.049,94,0.098,A剤タンク2圧力(Mpa)
9,2026-02-05,0.047,0.0,0.047,0.047,2,0.0,A剤タンク2圧力(Mpa)
9,2026-02-06,-0.014298245614035084,0.044428499907267,-0.043,0.056,57,0.099,A剤タンク2圧力(Mpa)
9,2026-02-09,-0.013269662921348313,0.043231344911298236,-0.045,0.046,89,0.091,A剤タンク2圧力(Mpa)
9,2026-02-10,0.001716216216216217,0.04573434915177181,-0.046,0.049,74,0.095,A剤タンク2圧力(Mpa)
9,2026-02-12,0.03297058823529412,0.03543123278077173,-0.043,0.05,68,0.093,A剤タンク2圧力(Mpa)
9,2026-02-13,0.01110416666666667,0.04726981835114617,-0.047,0.057,48,0.10400000000000001,A剤タンク2圧力(Mpa)
9,2026-02-16,0.0025000000000000022,0.0457870690938231,-0.043,0.048,80,0.091,A剤タンク2圧力(Mpa)
9,2026-02-17,0.0075352112676056356,0.04610169844590962,-0.043,0.049,71,0.092,A剤タンク2圧力(Mpa)
9,2026-02-18,0.023797101449275364,0.04085936414744696,-0.042,0.05,69,0.092,A剤タンク2圧力(Mpa)
9,2026-02-19,0.02963855421686747,0.03289249981721795,-0.043,0.049,83,0.092,A剤タンク2圧力(Mpa)
9,2026-02-20,0.0178,0.04310759105748848,-0.044,0.049,60,0.093,A剤タンク2圧力(Mpa)
9,2026-02-24,0.037288888888888885,0.026636118866734847,-0.042,0.053,45,0.095,A剤タンク2圧力(Mpa)
9,2026-02-25,-0.0016865671641791027,0.04525356471986786,-0.043,0.049,67,0.092,A剤タンク2圧力(Mpa)
9,2026-02-26,0.008945054945054947,0.04583772406541306,-0.043,0.05,91,0.093,A剤タンク2圧力(Mpa)
9,2026-02-27,0.025775000000000003,0.039695305864702796,-0.042,0.05,40,0.092,A剤タンク2圧力(Mpa)
10,2026-02-06,0.01206666666666667,0.0465425560515269,-0.043,0.05,15,0.093,A剤タンク2圧力(Mpa)
10,2026-02-09,0.00984,0.04520110618115446,-0.045,0.046,25,0.091,A剤タンク2圧力(Mpa)
10,2026-02-10,0.0027500000000000016,0.047523327605152675,-0.045,0.049,16,0.094,A剤タンク2圧力(Mpa)
10,2026-02-12,0.013384615384615387,0.04672711286740362,-0.044,0.049,13,0.093,A剤タンク2圧力(Mpa)
10,2026-02-13,0.00023529411764706149,0.04787944419550616,-0.044,0.05,17,0.094,A剤タンク2圧力(Mpa)
10,2026-02-16,0.015454545454545455,0.0452787422767517,-0.043,0.055,22,0.098,A剤タンク2圧力(Mpa)
10,2026-02-17,0.021714285714285717,0.04210361368949565,-0.043,0.05,21,0.093,A剤タンク2圧力(Mpa)
10,2026-02-18,0.027285714285714288,0.0400351631158696,-0.043,0.05,21,0.093,A剤タンク2圧力(Mpa)
10,2026-02-19,0.013937500000000002,0.04675962467770673,-0.047,0.049,16,0.096,A剤タンク2圧力(Mpa)
10,2026-02-20,0.011600000000000003,0.04764731541930423,-0.045,0.049,10,0.094,A剤タンク2圧力(Mpa)
10,2026-02-24,0.0371,0.028144271175498576,-0.043,0.046,10,0.089,A剤タンク2圧力(Mpa)
10,2026-02-25,0.020210526315789474,0.04436161873031989,-0.046,0.05,19,0.096,A剤タンク2圧力(Mpa)
10,2026-02-26,0.023214285714285715,0.04346559837110541,-0.043,0.052,14,0.095,A剤タンク2圧力(Mpa)
10,2026-02-27,0.020625,0.04360714773214747,-0.042,0.05,16,0.092,A剤タンク2圧力(Mpa)
13,2026-02-06,0.018333333333333337,0.05311622476544557,-0.043,0.049,3,0.092,A剤タンク2圧力(Mpa)
